location,area_type,bhk,bath,balcony,total_sqft,price
Yelahanka,Super built-up  Area,2,2,1,1175.0,
Yelahanka,Super built-up  Area,2,2,1,1322.0,72.17754035663296
Yelahanka,Built-up  Area,1,1,1,602.0,
Yelahanka,Super built-up  Area,2,2,3,1315.0,
Yelahanka,Built-up  Area,1,1,1,567.0,
Yelahanka,Super built-up  Area,1,2,1,602.0,
Yelahanka,Super built-up  Area,2,2,2,1234.0,
Yelahanka,Super built-up  Area,2,3,1,1267.0,70.20119475571511
Yelahanka,Super built-up  Area,2,2,1,1360.0,75.37832386585765
Yelahanka New Town,Built-up  Area,1,1,2,650.0,
Yelahanka New Town,Super built-up  Area,1,1,1,500.0,
Yelahanka New Town,Super built-up  Area,1,1,1,440.0,11.160616368822133
Yelahanka New Town,Super built-up  Area,3,3,2,1610.0,108.03495897122042
Yelahanka New Town,Super built-up  Area,3,3,2,1700.0,
Yelahanka New Town,Super built-up  Area,1,1,1,650.0,28.849156814537537
Yelahanka New Town,Built-up  Area,1,1,1,350.0,
Yelahanka New Town,Super built-up  Area,2,2,3,1385.0,89.01027744098764
Yelahanka New Town,Super built-up  Area,1,2,1,500.0,
Yelahanka New Town,Built-up  Area,1,1,1,650.0,24.717398225769642
Yelahanka New Town,Built-up  Area,1,1,0,450.0,8.478317510975955
Yelahanka New Town,Super built-up  Area,2,2,2,960.0,53.81918910578459
Yelahanka New Town,Built-up  Area,3,2,3,1209.0,66.8629955915483
Yelahanka New Town,Super built-up  Area,3,2,2,1400.0,
Yelahanka New Town,Super built-up  Area,1,1,1,450.0,
Yelahanka New Town,Super built-up  Area,1,1,1,500.0,16.214485067597963
Yelahanka New Town,Super built-up  Area,3,2,1,1420.0,
Yelahanka New Town,Plot  Area,2,2,0,2200.0,
Yelahanka New Town,Built-up  Area,1,1,1,488.0,
Yelahanka New Town,Super built-up  Area,2,2,1,1100.0,66.21869768405394
Yelahanka New Town,Built-up  Area,2,2,1,1000.0,
Yelahanka New Town,Super built-up  Area,1,1,1,650.0,
Yelahanka New Town,Plot  Area,3,3,2,1740.0,
Yelahanka New Town,Built-up  Area,2,2,2,1290.0,
Yelenahalli,Super built-up  Area,2,2,2,1240.0,48.28933275337761
Yelenahalli,Built-up  Area,2,2,2,1200.0,
Yelenahalli,Super built-up  Area,2,2,2,1260.0,
Yelenahalli,Super built-up  Area,2,2,2,1175.0,
Yelenahalli,Super built-up  Area,3,3,3,1650.0,
Yelenahalli,Super built-up  Area,2,2,2,1200.0,
Yelenahalli,Built-up  Area,2,2,1,1200.0,41.39547664655157
Yelenahalli,Super built-up  Area,2,2,2,1160.0,
Yeshwanthpur,Super built-up  Area,3,3,3,1693.0,
Yeshwanthpur,Super built-up  Area,1,1,1,667.0,
Yeshwanthpur,Super built-up  Area,4,4,0,1950.0,
Yeshwanthpur,Super built-up  Area,1,1,1,665.0,
Yeshwanthpur,Super built-up  Area,1,1,1,671.0,38.82165552184102
Yeshwanthpur,Super built-up  Area,2,2,0,1277.5,
Yeshwanthpur,Super built-up  Area,1,1,1,668.0,38.56896208690222
Yeshwanthpur,Super built-up  Area,2,2,2,1185.0,
Yeshwanthpur,Super built-up  Area,2,2,2,1195.0,81.81715283872185
Yeshwanthpur,Super built-up  Area,3,3,1,1313.0,
Yeshwanthpur,Super built-up  Area,2,2,2,1400.0,
Yeshwanthpur,Super built-up  Area,1,1,1,673.0,38.99011781180022
Yeshwanthpur,Super built-up  Area,2,2,0,717.0,
Yeshwanthpur,Super built-up  Area,1,1,0,605.0,
Yeshwanthpur,Super built-up  Area,1,1,1,669.0,
Yeshwanthpur,Built-up  Area,3,4,3,3027.0,233.5115965731079
Yeshwanthpur,Super built-up  Area,1,1,1,670.0,38.73742437686141
Yeshwanthpur,Super built-up  Area,2,2,2,1240.0,85.60755436280373
Yeshwanthpur,Super built-up  Area,3,3,2,1713.0,124.91441156685084
Yeshwanthpur,Super built-up  Area,2,2,2,1144.0,77.5213644447624
Yeshwanthpur,Super built-up  Area,2,2,2,1541.0,110.96112900166246
Yeshwanthpur,Plot  Area,2,2,0,1362.0,
Yeshwanthpur,Super built-up  Area,1,1,1,666.0,
Yeshwanthpur,Super built-up  Area,3,3,3,1855.0,136.26808587282792
Yeshwanthpur,Super built-up  Area,2,2,1,1165.0,
Yeshwanthpur,Super built-up  Area,3,3,2,1825.0,134.34829980456573
Yeshwanthpur,Super built-up  Area,1,2,0,994.0,
Yeshwanthpur,Built-up  Area,1,1,0,650.0,
Yeshwanthpur,Super built-up  Area,3,3,3,1855.0,
Yeshwanthpur,Super built-up  Area,3,3,1,1500.0,107.58032596732241
Yeshwanthpur,Super built-up  Area,1,1,1,674.0,
Yeshwanthpur,Super built-up  Area,1,1,1,672.0,
Yeshwanthpur,Super built-up  Area,2,2,2,1195.0,
Yeshwanthpur,Super built-up  Area,3,3,3,1692.0,
Yeshwanthpur,Built-up  Area,6,5,2,2500.0,
Yeshwanthpur,Super built-up  Area,3,3,3,1855.0,
Yeshwanthpur,Super built-up  Area,3,3,3,1876.0,
other,Super built-up  Area,3,4,2,2770.0,
other,Super built-up  Area,1,1,0,600.0,
other,Super built-up  Area,2,2,2,1500.0,120.77178878925773
other,Super built-up  Area,2,2,2,840.0,65.1792331027236
other,Plot  Area,3,3,2,4395.0,
other,Super built-up  Area,2,2,1,845.0,
other,Built-up  Area,3,3,3,2511.0,
other,Super built-up  Area,3,2,2,1660.0,
other,Built-up  Area,2,2,1,1200.0,
other,Built-up  Area,3,3,1,1200.0,
other,Built-up  Area,2,2,2,782.0,
other,Super built-up  Area,3,3,3,1800.0,
other,Super built-up  Area,3,2,2,1413.0,
other,Super built-up  Area,2,2,1,945.0,74.63065160670703
other,Built-up  Area,3,3,3,1870.0,
other,Super built-up  Area,3,2,2,1260.0,
other,Super built-up  Area,3,4,1,2795.0,
other,Super built-up  Area,3,3,1,1904.0,154.8738452708384
other,Super built-up  Area,3,3,1,2000.0,162.96003518887971
other,Plot  Area,3,3,2,1500.0,
other,Built-up  Area,3,3,1,1783.0,140.55011813953925
other,Super built-up  Area,3,2,1,912.0,
other,Super built-up  Area,3,3,3,1580.0,
other,Super built-up  Area,3,3,3,1415.0,
other,Super built-up  Area,3,4,2,2405.0,
other,Plot  Area,2,2,1,1500.0,
other,Built-up  Area,2,2,2,1060.0,
other,Plot  Area,8,8,2,2600.0,
other,Super built-up  Area,2,2,3,1285.0,102.05494433751858
other,Plot  Area,3,3,2,4050.0,
other,Built-up  Area,2,2,1,1280.0,
other,Super built-up  Area,3,3,2,3045.0,
other,Plot  Area,2,2,1,900.0,
other,Super built-up  Area,3,3,3,1560.0,
other,Plot  Area,4,4,3,1200.0,
other,Built-up  Area,3,3,2,1645.0,128.31907185122907
other,Plot  Area,2,2,0,1200.0,
other,Plot  Area,3,2,0,1350.0,115.67659122006552
other,Super built-up  Area,3,3,0,1800.0,
other,Super built-up  Area,3,3,1,1762.0,142.9130226837356
other,Super built-up  Area,3,3,0,1200.0,96.18226748632773
other,Super built-up  Area,3,3,2,2023.71,
other,Super built-up  Area,3,4,1,2150.0,178.2510743087793
other,Built-up  Area,4,4,3,3309.0,
other,Super built-up  Area,11,9,3,5000.0,
other,Super built-up  Area,2,2,2,1150.0,91.29088804639872
other,Super built-up  Area,2,2,1,1200.0,
other,Super built-up  Area,3,3,2,1753.0,141.54779409779346
other,Plot  Area,2,2,1,720.0,
other,Plot  Area,4,3,1,1200.0,
other,Built-up  Area,1,1,0,700.0,
other,Built-up  Area,3,3,2,1595.0,124.10751460224924
other,Super built-up  Area,2,2,2,1353.0,108.38981047725693
other,Built-up  Area,1,2,0,1200.0,
other,Built-up  Area,3,2,1,1325.0,
other,Super built-up  Area,2,2,1,1056.0,83.98030869944233
other,Super built-up  Area,3,3,1,1544.0,124.55063307818341
other,Plot  Area,2,2,0,1200.0,
other,Built-up  Area,1,1,1,540.0,36.91975367250464
other,Super built-up  Area,3,3,1,1578.0,
other,Plot  Area,2,2,0,1600.0,
other,Super built-up  Area,1,1,1,416.0,
other,Built-up  Area,1,1,1,834.0,61.683710296506206
other,Plot  Area,3,4,1,1125.0,
other,Super built-up  Area,4,5,2,3000.0,
other,Plot  Area,6,5,1,2160.0,
other,Super built-up  Area,1,1,0,469.0,
other,Super built-up  Area,2,2,2,1630.0,
other,Built-up  Area,3,2,0,1200.0,
other,Super built-up  Area,3,3,0,1350.0,108.8169392332673
other,Built-up  Area,4,4,0,4046.0,
other,Super built-up  Area,3,2,2,1180.0,90.62698065152429
other,Super built-up  Area,2,2,2,1355.0,
other,Plot  Area,1,1,0,600.0,
other,Super built-up  Area,3,3,2,1875.0,
other,Plot  Area,2,2,1,600.0,
other,Super built-up  Area,3,3,1,1750.0,
other,Plot  Area,3,2,1,1092.0,93.3378075342037
other,Super built-up  Area,3,3,1,1855.0,150.74651916683814
other,Built-up  Area,1,1,0,425.0,
other,Plot  Area,1,1,1,600.0,55.62140031980658
other,Super built-up  Area,2,2,1,1468.0,118.68354043103636
other,Plot  Area,4,5,2,4300.0,367.7224327222433
other,Super built-up  Area,2,2,1,775.0,
other,Super built-up  Area,3,3,0,1352.0,108.9854015232265
other,Plot  Area,4,3,1,1200.0,
other,Super built-up  Area,3,3,1,1976.0,
other,Plot  Area,4,4,1,5500.0,
other,Plot  Area,3,3,0,1200.0,
other,Super built-up  Area,2,2,1,1180.0,94.42497067691238
other,Super built-up  Area,1,1,1,686.0,53.34925942829372
other,Built-up  Area,4,4,1,1500.0,
other,Super built-up  Area,2,2,2,1282.0,
other,Built-up  Area,3,2,2,1500.0,
other,Super built-up  Area,2,1,1,1300.0,
other,Built-up  Area,1,1,1,530.0,
other,Super built-up  Area,2,2,3,1350.0,
other,Plot  Area,8,6,3,2400.0,
other,Super built-up  Area,2,2,0,1141.0,
other,Super built-up  Area,1,1,1,950.0,75.58628170290737
other,Built-up  Area,3,3,2,1480.0,114.42093292959555
other,Super built-up  Area,3,3,3,1600.0,
other,Plot  Area,4,4,0,1200.0,
other,Plot  Area,3,3,2,1500.0,129.7533337777136
other,Super built-up  Area,3,3,3,1824.0,
other,Plot  Area,1,1,0,750.0,68.8632203478719
other,Plot  Area,4,5,3,6000.0,
other,Built-up  Area,3,3,2,2400.0,
other,Super built-up  Area,3,2,2,1500.0,
other,Super built-up  Area,3,3,3,3095.0,
other,Plot  Area,1,1,1,1200.0,
other,Plot  Area,3,3,3,1500.0,129.14618549658786
other,Plot  Area,5,5,1,1560.0,134.34540201501054
other,Super built-up  Area,3,3,1,1560.0,
other,Super built-up  Area,1,1,1,485.0,
other,Plot  Area,3,3,1,1200.0,105.0911385649602
other,Super built-up  Area,2,2,1,1050.0,83.47492182956475
other,Super built-up  Area,3,3,1,1596.0,
other,Plot  Area,3,3,1,1200.0,105.0911385649602
other,Built-up  Area,2,2,1,1132.0,86.25011712912382
other,Super built-up  Area,3,3,3,1515.0,
other,Super built-up  Area,2,2,1,1380.0,
other,Built-up  Area,4,5,1,4346.0,358.5564357239044
other,Super built-up  Area,3,3,1,2200.0,
other,Built-up  Area,3,3,2,3329.0,
other,Plot  Area,4,4,1,3600.0,306.71141214469105
other,Super built-up  Area,4,3,3,3500.0,
other,Super built-up  Area,2,2,2,1093.0,
other,Carpet  Area,3,3,1,1535.0,
other,Super built-up  Area,2,2,1,1100.0,
other,Super built-up  Area,3,4,3,2197.0,
other,Built-up  Area,2,2,1,1100.0,
other,Plot  Area,4,3,1,1600.0,
other,Built-up  Area,3,2,2,1450.0,
other,Built-up  Area,4,3,1,2000.0,155.6374348558495
other,Built-up  Area,3,3,3,1756.0,
other,Super built-up  Area,3,3,3,1532.0,
other,Built-up  Area,3,3,0,1650.0,129.95452413837856
other,Built-up  Area,2,2,2,1200.0,91.37068670661068
other,Super built-up  Area,3,2,3,1525.0,
other,Plot  Area,4,3,1,2400.0,202.97767079621445
other,Built-up  Area,2,2,1,1000.0,
other,Plot  Area,2,1,1,3040.0,
other,Super built-up  Area,3,3,1,1390.0,
other,Super built-up  Area,2,2,2,1135.0,90.02742087170475
other,Super built-up  Area,2,2,1,900.0,
other,Super built-up  Area,3,3,1,2500.0,
other,Super built-up  Area,2,2,2,1269.72,
other,Plot  Area,3,3,0,1168.0,103.00289020673884
other,Plot  Area,4,4,1,2100.0,180.3646946752953
other,Super built-up  Area,3,3,3,1515.0,
other,Built-up  Area,6,4,2,2700.0,210.2667719448771
other,Super built-up  Area,3,3,2,2000.0,
other,Plot  Area,5,4,1,2400.0,
other,Super built-up  Area,3,3,3,1760.0,141.5302638315249
other,Built-up  Area,1,1,1,595.0,41.552466646382484
other,Built-up  Area,2,2,2,1170.0,
other,Plot  Area,4,4,3,2200.0,
other,Carpet  Area,3,3,3,1650.0,
other,Super built-up  Area,3,3,3,1670.0,
other,Built-up  Area,3,2,1,1250.0,
other,Plot  Area,3,4,1,1650.0,
other,Super built-up  Area,2,2,3,800.0,
other,Super built-up  Area,2,2,2,1225.0,
other,Super built-up  Area,4,4,3,3675.0,
other,Plot  Area,2,2,2,1200.0,
other,Plot  Area,2,2,1,1350.0,
other,Super built-up  Area,3,3,1,1614.0,
other,Super built-up  Area,2,2,3,1188.0,
other,Super built-up  Area,3,3,2,1480.0,
other,Plot  Area,2,2,0,680.0,
other,Built-up  Area,2,2,3,955.0,70.12690790548363
other,Super built-up  Area,3,3,1,2479.13,
other,Built-up  Area,2,2,0,1100.0,
other,Super built-up  Area,3,3,2,1925.0,156.03555103428417
other,Super built-up  Area,1,1,1,650.0,
other,Super built-up  Area,3,3,3,2000.0,
other,Plot  Area,2,2,0,1050.0,
other,Super built-up  Area,3,2,3,2204.0,
other,Built-up  Area,3,2,1,1685.0,129.6390985585787
other,Super built-up  Area,3,3,3,1550.0,
other,Built-up  Area,1,1,0,500.0,34.1576561544465
other,Super built-up  Area,3,4,2,3155.0,
other,Super built-up  Area,3,3,3,1765.0,
other,Super built-up  Area,2,2,3,1265.0,
other,Built-up  Area,2,2,1,1012.0,
other,Super built-up  Area,3,4,3,2045.0,168.1925075236701
other,Plot  Area,6,4,2,2400.0,
other,Super built-up  Area,1,2,1,581.91,
other,Plot  Area,3,2,2,1158.0,
other,Super built-up  Area,2,2,2,925.0,
other,Built-up  Area,2,2,3,1415.0,
other,Super built-up  Area,4,5,1,4750.0,
other,Super built-up  Area,3,3,2,1840.0,
other,Plot  Area,2,2,1,1350.0,118.26028468320212
other,Built-up  Area,2,2,0,824.0,
other,Super built-up  Area,3,2,1,1340.0,
other,Built-up  Area,3,2,1,1620.0,
other,Built-up  Area,3,3,2,1533.0,118.88518361351419
other,Built-up  Area,3,3,2,1560.0,
other,Super built-up  Area,1,1,2,750.0,
other,Super built-up  Area,3,2,3,1375.0,106.44490564141998
other,Built-up  Area,3,3,2,1500.0,
other,Super built-up  Area,2,2,1,1140.0,91.0557248777285
other,Super built-up  Area,2,2,1,1198.0,
other,Built-up  Area,4,4,1,4000.0,
other,Built-up  Area,2,2,2,1370.0,105.6899813531422
other,Super built-up  Area,2,1,1,1000.0,
other,Plot  Area,2,2,2,1200.0,
other,Built-up  Area,1,1,1,1050.0,
other,Plot  Area,3,2,0,1200.0,
other,Built-up  Area,1,1,0,400.0,
other,Plot  Area,5,4,0,1575.0,
other,Built-up  Area,4,5,3,4800.0,
other,Super built-up  Area,2,2,2,1200.0,
other,Super built-up  Area,2,2,1,1100.0,
other,Super built-up  Area,2,2,1,1300.0,
other,Super built-up  Area,4,4,3,3500.0,
other,Built-up  Area,3,2,0,1000.0,
other,Built-up  Area,3,3,1,2400.0,
other,Super built-up  Area,3,3,2,1533.0,
other,Super built-up  Area,2,2,3,1452.55,
other,Built-up  Area,3,3,2,2357.0,
other,Super built-up  Area,2,2,3,1170.0,
other,Super built-up  Area,3,3,2,1411.0,
other,Super built-up  Area,3,3,3,3095.0,253.9788423792871
other,Plot  Area,3,3,1,1100.0,
other,Super built-up  Area,4,4,1,3600.0,
other,Built-up  Area,3,3,3,1945.0,
other,Super built-up  Area,3,3,1,1650.0,
other,Plot  Area,3,2,1,1550.0,
other,Built-up  Area,3,2,1,1150.0,
other,Plot  Area,3,3,1,1200.0,105.0911385649602
other,Super built-up  Area,3,3,1,1229.0,98.01782240961029
other,Built-up  Area,2,2,3,1030.0,76.44424377895342
other,Built-up  Area,1,1,0,600.0,
other,Super built-up  Area,2,2,1,1165.0,
other,Built-up  Area,4,4,2,3000.0,241.91779892728093
other,Super built-up  Area,2,2,2,1315.0,
other,Super built-up  Area,2,2,2,1210.0,96.34475674517455
other,Plot  Area,4,4,1,30000.0,2530.413639606056
other,Super built-up  Area,2,2,2,1170.0,
other,Plot  Area,2,2,2,1600.0,
other,Super built-up  Area,3,2,2,1370.0,
other,Super built-up  Area,3,3,2,1980.0,160.66826400816203
other,Super built-up  Area,3,3,1,1700.0,
other,Super built-up  Area,3,3,3,1900.0,
other,Built-up  Area,2,2,1,1100.0,
other,Built-up  Area,3,3,2,1929.0,
other,Built-up  Area,4,4,3,3161.0,
other,Plot  Area,3,3,1,3515.0,
other,Super built-up  Area,2,2,1,1100.0,
other,Super built-up  Area,1,1,1,700.0,54.52849545800808
other,Plot  Area,3,3,0,3000.0,
other,Super built-up  Area,2,2,3,1100.0,86.47218251629312
other,Plot  Area,1,1,0,1260.0,111.82110428746645
other,Plot  Area,1,1,0,1500.0,132.03657908256977
other,Built-up  Area,1,1,1,600.0,41.97362237128047
other,Super built-up  Area,2,2,2,1165.0,
other,Plot  Area,3,4,0,1272.0,
other,Plot  Area,5,5,2,1600.0,
other,Super built-up  Area,3,2,1,1000.0,
other,Plot  Area,3,4,2,2400.0,208.21773163231106
other,Built-up  Area,2,1,1,1463.0,111.47425874441048
other,Super built-up  Area,3,3,2,2401.0,
other,Built-up  Area,3,2,3,1875.0,
other,Built-up  Area,1,1,1,890.0,66.40065441536365
other,Plot  Area,3,3,2,2400.0,205.56136425935105
other,Super built-up  Area,3,3,2,1690.0,
other,Plot  Area,2,2,0,1350.0,118.86743296432786
other,Super built-up  Area,3,3,2,1460.0,116.8680686187715
other,Super built-up  Area,3,3,2,1685.0,
other,Plot  Area,1,1,0,800.0,73.07477759685176
other,Plot  Area,4,5,1,4000.0,343.06023750949
other,Plot  Area,2,2,1,792.0,
other,Plot  Area,5,5,2,2400.0,
other,Plot  Area,1,1,1,461.82,
other,Plot  Area,3,2,0,1500.0,
other,Super built-up  Area,2,2,1,1260.0,
other,Built-up  Area,3,3,1,2820.0,
other,Built-up  Area,3,3,2,1950.0,
other,Super built-up  Area,3,2,2,1350.0,
other,Plot  Area,4,4,3,4051.0,343.48536196823795
other,Super built-up  Area,3,3,3,2100.0,
other,Built-up  Area,3,3,2,1991.0,
other,Built-up  Area,3,3,2,1200.0,90.83621233530835
other,Plot  Area,4,4,3,3000.0,
other,Plot  Area,6,6,1,2400.0,
other,Plot  Area,2,2,1,1375.0,
other,Super built-up  Area,3,3,2,1693.0,136.49392539901763
other,Super built-up  Area,3,2,2,1150.0,
other,Super built-up  Area,2,2,2,1058.0,83.54162270827578
other,Built-up  Area,1,1,1,900.0,
other,Super built-up  Area,3,3,2,1672.0,
other,Built-up  Area,3,3,2,1250.0,
other,Super built-up  Area,2,3,2,1468.0,120.73275952287062
other,Built-up  Area,3,2,0,1480.0,112.97886211888704
other,Super built-up  Area,3,3,1,2280.0,186.54475578316692
other,Super built-up  Area,3,3,2,2000.0,
other,Super built-up  Area,3,2,2,1080.0,
other,Super built-up  Area,3,2,1,2400.0,
other,Super built-up  Area,2,2,1,1125.0,
other,Built-up  Area,3,3,0,1596.0,
other,Built-up  Area,3,3,3,1639.0,127.20653670022577
other,Super built-up  Area,3,3,2,1740.0,
other,Carpet  Area,3,2,1,1372.0,
other,Super built-up  Area,5,5,1,6200.0,
other,Built-up  Area,2,2,2,925.0,68.20712183722146
other,Plot  Area,4,3,1,1200.0,101.90029682069787
other,Plot  Area,2,2,0,1200.0,
other,Super built-up  Area,3,3,1,2500.0,
other,Plot  Area,4,3,2,1584.0,133.63790821173745
other,Super built-up  Area,3,3,1,1570.0,
other,Built-up  Area,3,3,3,3000.0,241.8451250174575
other,Built-up  Area,3,3,1,1750.0,
other,Plot  Area,2,1,0,1500.0,
other,Plot  Area,6,6,1,2100.0,
other,Built-up  Area,1,1,2,705.0,
other,Super built-up  Area,3,3,3,1340.0,
other,Plot  Area,1,1,1,1260.0,111.21395600634071
other,Plot  Area,2,2,1,1200.0,105.62561293626254
other,Built-up  Area,4,2,1,1270.0,
other,Plot  Area,3,3,2,1200.0,
other,Super built-up  Area,4,5,1,3100.0,
other,Plot  Area,4,4,1,1200.0,104.55666419365788
other,Plot  Area,3,3,0,3259.0,
other,Built-up  Area,1,1,1,596.0,
other,Super built-up  Area,16,16,1,10000.0,
other,Plot  Area,4,4,3,1200.0,103.34236763140639
other,Super built-up  Area,3,3,1,1910.0,155.37923214071597
other,Built-up  Area,3,3,3,1750.0,136.55619379296104
other,Super built-up  Area,2,2,1,985.0,
other,Super built-up  Area,2,2,1,1300.0,
other,Super built-up  Area,3,2,3,1490.0,
other,Super built-up  Area,1,1,0,650.0,
other,Super built-up  Area,3,2,2,1500.0,
other,Plot  Area,4,4,2,1350.0,
other,Super built-up  Area,1,1,1,910.0,
other,Built-up  Area,1,1,1,532.0,
other,Super built-up  Area,3,3,1,1060.0,
other,Super built-up  Area,2,2,3,1550.0,
other,Built-up  Area,2,2,1,1000.0,
other,Built-up  Area,3,2,0,1500.0,114.66348501847898
other,Super built-up  Area,3,4,2,1865.0,153.63804970846834
other,Built-up  Area,4,4,2,3500.0,
other,Super built-up  Area,3,2,2,1320.0,
other,Plot  Area,6,6,3,2150.0,182.29300661941903
other,Plot  Area,2,3,1,675.0,
other,Super built-up  Area,3,3,2,1801.0,145.59088905681412
other,Built-up  Area,4,4,1,2990.0,241.6826357586107
other,Plot  Area,2,2,1,2400.0,206.70298691177913
other,Built-up  Area,2,2,1,1150.0,
other,Plot  Area,3,3,2,1200.0,
other,Super built-up  Area,3,2,2,1390.0,
other,Super built-up  Area,3,2,1,1550.0,
other,Plot  Area,4,4,0,1500.0,
other,Super built-up  Area,3,3,3,1839.0,
other,Super built-up  Area,2,2,1,900.0,70.84025008262518
other,Plot  Area,3,3,2,1500.0,
other,Plot  Area,1,2,0,750.0,
other,Built-up  Area,2,3,2,600.0,43.48836709181239
other,Built-up  Area,3,2,3,1605.0,121.68631039795943
other,Super built-up  Area,1,1,1,1500.0,
other,Plot  Area,2,2,0,1200.0,
other,Plot  Area,2,2,1,1200.0,
other,Super built-up  Area,3,3,3,1904.0,153.6595487085869
other,Super built-up  Area,3,4,3,2770.0,229.26008763387804
other,Built-up  Area,1,1,1,813.0,
other,Super built-up  Area,3,2,2,1630.0,
other,Built-up  Area,4,4,3,2425.0,
other,Built-up  Area,2,2,1,1280.0,
other,Super built-up  Area,1,1,1,735.0,57.47658553229397
other,Built-up  Area,1,1,0,500.0,
other,Plot  Area,3,4,0,1200.0,
other,Plot  Area,2,2,1,1200.0,
other,Plot  Area,3,3,1,1200.0,105.0911385649602
other,Super built-up  Area,3,2,1,1265.0,98.39377625591578
other,Built-up  Area,3,3,3,1850.0,
other,Plot  Area,4,4,2,2360.0,
other,Super built-up  Area,2,2,1,1030.0,
other,Super built-up  Area,3,3,2,2000.0,
other,Built-up  Area,3,3,2,1575.0,
other,Built-up  Area,3,2,2,1300.0,
other,Super built-up  Area,2,2,1,1380.0,
other,Plot  Area,3,3,3,3100.0,263.9160174639433
other,Built-up  Area,2,2,2,1190.0,90.52837525681471
other,Super built-up  Area,3,3,3,1827.0,
other,Super built-up  Area,3,3,3,1500.0,119.63016613682964
other,Super built-up  Area,2,2,2,1180.0,
other,Super built-up  Area,3,3,2,1645.0,
other,Plot  Area,4,4,1,1200.0,
other,Super built-up  Area,2,2,3,1097.0,
other,Built-up  Area,4,3,1,1600.0,
other,Built-up  Area,2,2,2,900.0,
other,Built-up  Area,2,2,1,1200.0,
other,Super built-up  Area,2,2,3,1355.0,
other,Plot  Area,4,4,2,7500.0,
other,Super built-up  Area,4,4,3,4104.0,
other,Plot  Area,2,2,1,2080.0,
other,Super built-up  Area,2,2,2,1505.0,
other,Plot  Area,3,3,3,1200.0,
other,Super built-up  Area,3,4,3,1810.0,
other,Super built-up  Area,3,2,1,1530.0,
other,Plot  Area,3,2,1,1500.0,127.70411468587935
other,Super built-up  Area,2,2,2,1400.0,
other,Super built-up  Area,3,3,2,1533.0,
other,Super built-up  Area,2,2,0,745.0,58.39157089191335
other,Super built-up  Area,2,2,1,1355.0,
other,Super built-up  Area,1,1,1,833.0,
other,Super built-up  Area,4,5,1,3000.0,
other,Built-up  Area,2,2,2,1220.0,
other,Plot  Area,4,3,2,3811.0,321.22066808130035
other,Super built-up  Area,3,3,3,1545.0,123.4205676609115
other,Plot  Area,2,2,1,1350.0,118.26028468320212
other,Super built-up  Area,3,2,1,1200.0,92.91875183224198
other,Plot  Area,5,4,2,2000.0,168.14359015194754
other,Built-up  Area,4,4,1,1280.0,
other,Plot  Area,3,3,0,1200.0,105.69828684608595
other,Super built-up  Area,3,3,2,1655.0,133.29314188979296
other,Super built-up  Area,2,2,1,1150.0,
other,Plot  Area,3,2,0,1200.0,
other,Super built-up  Area,2,2,2,1200.0,95.50244529537858
other,Plot  Area,2,2,0,1500.0,
other,Carpet  Area,9,9,1,4500.0,368.72778436060423
other,Built-up  Area,3,3,2,1550.0,
other,Built-up  Area,3,3,2,1758.0,
other,Super built-up  Area,4,5,3,3179.0,
other,Built-up  Area,2,3,0,1200.0,
other,Built-up  Area,3,3,3,1800.0,
other,Built-up  Area,4,4,1,3900.0,318.3329776900441
other,Plot  Area,3,4,2,2400.0,
other,Super built-up  Area,3,3,2,1645.0,
other,Super built-up  Area,3,3,2,2600.0,
other,Super built-up  Area,2,2,1,950.0,
other,Super built-up  Area,3,3,2,1900.0,
other,Super built-up  Area,3,2,2,1402.0,
other,Super built-up  Area,3,3,2,2100.0,
other,Plot  Area,3,3,0,1200.0,105.69828684608595
other,Built-up  Area,2,2,1,814.0,
other,Super built-up  Area,3,3,0,1590.0,129.03241402837062
other,Super built-up  Area,3,2,3,1450.0,112.76224151488978
other,Built-up  Area,2,2,3,1340.0,
other,Super built-up  Area,3,3,2,1665.0,
other,Plot  Area,4,4,1,2300.0,197.21092367121474
other,Super built-up  Area,2,2,1,1210.0,96.9519050263003
other,Super built-up  Area,2,2,1,1065.0,
other,Built-up  Area,3,3,2,1636.0,
other,Super built-up  Area,4,4,3,3600.0,
other,Plot  Area,3,3,2,1200.0,
other,Plot  Area,2,1,1,1000.0,
other,Built-up  Area,2,2,2,1170.0,
other,Plot  Area,4,5,1,4830.0,
other,Built-up  Area,2,2,1,850.0,
other,Super built-up  Area,3,3,2,2065.0,167.82791133142777
other,Built-up  Area,2,2,2,1150.0,
other,Built-up  Area,3,4,2,2550.0,
other,Built-up  Area,4,2,1,3080.0,
other,Super built-up  Area,1,1,1,450.0,33.47070921310879
other,Super built-up  Area,2,2,1,1100.0,
other,Super built-up  Area,2,2,2,1036.0,81.68853751872464
other,Plot  Area,4,4,1,1376.0,119.38134571006698
other,Super built-up  Area,2,2,1,1080.0,
other,Built-up  Area,3,2,1,1475.0,111.95055811286332
other,Plot  Area,3,3,3,1200.0,
other,Super built-up  Area,4,3,1,2631.0,212.9190459267432
other,Built-up  Area,2,2,1,830.0,
other,Super built-up  Area,2,2,2,1500.0,
other,Built-up  Area,2,2,1,856.0,
other,Super built-up  Area,2,2,1,1143.0,
other,Built-up  Area,2,2,1,1117.0,
other,Super built-up  Area,1,1,1,600.0,46.10538096004836
other,Plot  Area,3,3,0,1200.0,
other,Built-up  Area,4,4,2,2675.0,
other,Built-up  Area,3,2,2,1477.0,
